user_id,latitude,longitude,accuracy,sampletimestamp
187,48.8557,11.6002,100,"2014/01/01 05:16:49"
406,48.5855,11.4155,63,"2014/01/01 03:51:46"
517,48.8201,11.8225,60,"2014/01/01 05:25:52"
178,48.5338,11.6151,78,"2014/01/01 03:57:19"
879,48.1994,11.2096,45,"2014/01/01 05:43:24"
1014,48.7097,11.332,7,"2014/01/01 03:00:45"
361,48.7156,11.6507,15,"2014/01/01 04:15:47"
1111,48.284,11.6122,21,"2014/01/01 04:28:43"
297,48.142,11.6147,87,"2014/01/01 05:08:28"
181,48.3592,11.0805,1,"2014/01/01 06:57:41"
994,48.252,11.7637,100,"2014/01/01 06:18:51"
811,48.0973,11.3238,98,"2014/01/01 04:55:02"
982,48.3365,11.1033,87,"2014/01/01 04:54:50"
918,48.2078,11.8105,50,"2014/01/01 07:21:04"
674,48.0402,11.7302,77,"2014/01/01 03:06:42"
92,48.5037,11.7667,48,"2014/01/01 04:24:48"
649,48.0214,11.8202,77,"2014/01/01 00:53:31"
871,48.8601,11.6444,67,"2014/01/01 07:03:37"
119,48.2521,11.022,50,"2014/01/01 04:05:58"
518,48.2361,11.4405,61,"2014/01/01 05:27:47"
310,48.5971,11.7153,48,"2014/01/01 00:32:06"
236,48.1069,11.8566,18,"2014/01/01 04:07:17"
258,48.796,11.2837,75,"2014/01/01 02:53:45"
982,48.3432,11.5486,33,"2014/01/01 04:27:41"
1123,48.1975,11.5298,65,"2014/01/01 07:53:02"
836,48.1739,11.0353,81,"2014/01/01 00:22:54"
416,48.4406,11.2943,67,"2014/01/01 04:06:26"
1072,48.8262,11.6615,48,"2014/01/01 04:35:12"
800,48.2325,11.3322,23,"2014/01/01 07:40:26"
624,48.7315,11.0168,71,"2014/01/01 04:36:10"
1073,48.3774,11.2993,29,"2014/01/01 00:16:40"
800,48.0422,11.6613,14,"2014/01/01 07:49:49"
1110,48.4537,11.807,34,"2014/01/01 00:22:26"
1144,48.5361,11.7183,36,"2014/01/01 06:22:45"
517,48.1718,11.8686,87,"2014/01/01 04:04:38"
315,48.1022,11.2239,88,"2014/01/01 04:19:57"
463,48.3439,11.0959,23,"2014/01/01 02:19:25"
827,48.0365,11.5604,45,"2014/01/01 06:40:29"
800,48.4636,11.4684,92,"2014/01/01 00:39:16"
701,48.7258,11.0762,74,"2014/01/01 05:26:20"
17,48.0292,11.8459,34,"2014/01/01 07:03:54"
142,48.7997,11.1891,14,"2014/01/01 06:42:59"
800,48.4045,11.6091,37,"2014/01/01 04:27:52"
618,48.2783,11.2057,31,"2014/01/01 04:00:08"
644,48.7821,11.5977,75,"2014/01/01 00:20:25"
310,48.6031,11.7251,66,"2014/01/01 05:24:33"
315,48.6667,11.8589,3,"2014/01/01 02:04:05"
17,48.4963,11.6394,0,"2014/01/01 02:56:39"
517,48.0297,11.7597,9,"2014/01/01 04:33:44"
832,48.876,11.0177,73,"2014/01/01 02:05:29"
1144,48.5039,11.2049,64,"2014/01/01 07:14:21"
518,48.8717,11.7775,98,"2014/01/01 02:27:15"
1166,48.5298,11.5937,88,"2014/01/01 04:39:02"
1062,48.0342,11.6876,15,"2014/01/01 07:12:11"
590,48.7445,11.2528,77,"2014/01/01 01:08:44"
895,48.1838,11.7712,38,"2014/01/01 06:07:36"
493,48.7963,11.7965,59,"2014/01/01 06:52:34"
753,48.1372,11.5306,98,"2014/01/01 06:50:21"
141,48.4826,11.3947,66,"2014/01/01 01:01:26"
624,48.6574,11.222,34,"2014/01/01 01:19:46"
315,48.3647,11.3543,23,"2014/01/01 05:51:12"
1014,48.2263,11.2326,10,"2014/01/01 05:36:59"
918,48.1209,11.1296,49,"2014/01/01 05:15:53"
203,48.1973,11.293,9,"2014/01/01 00:12:44"
1180,48.4766,11.8475,9,"2014/01/01 03:36:51"
493,48.779,11.8999,85,"2014/01/01 03:39:07"
590,48.5899,11.5714,24,"2014/01/01 03:54:46"
171,48.1559,11.254,39,"2014/01/01 04:29:25"
800,48.5153,11.7785,59,"2014/01/01 02:01:33"
517,48.5223,11.2141,5,"2014/01/01 07:07:10"
203,48.7191,11.3813,22,"2014/01/01 07:53:51"
843,48.435,11.8238,33,"2014/01/01 04:35:52"
171,48.2439,11.8176,6,"2014/01/01 00:47:01"
463,48.6135,11.1645,80,"2014/01/01 03:56:34"
17,48.867,11.0697,0,"2014/01/01 00:19:31"
1092,48.6592,11.0457,57,"2014/01/01 05:35:32"
425,48.7815,11.7843,62,"2014/01/01 02:45:51"
92,48.2942,11.1775,55,"2014/01/01 02:51:17"
800,48.1654,11.3825,87,"2014/01/01 07:12:46"
618,48.7796,11.1024,86,"2014/01/01 04:12:18"
141,48.0542,11.3484,63,"2014/01/01 01:57:57"
701,48.2738,11.5978,50,"2014/01/01 01:31:34"
618,48.2675,11.0735,43,"2014/01/01 03:15:19"
801,48.2374,11.6329,22,"2014/01/01 01:56:28"
351,48.5179,11.4356,84,"2014/01/01 06:46:32"
701,48.3735,11.4733,88,"2014/01/01 00:41:31"
364,48.0821,11.1726,96,"2014/01/01 05:31:38"
683,48.8306,11.2275,27,"2014/01/01 03:34:02"
766,48.7305,11.3219,14,"2014/01/01 06:51:41"
62,48.8272,11.422,80,"2014/01/01 05:44:44"
48,48.2891,11.1782,16,"2014/01/01 01:05:31"
476,48.8802,11.1113,90,"2014/01/01 04:42:15"
310,48.2144,11.543,26,"2014/01/01 04:28:41"
389,48.8713,11.8264,27,"2014/01/01 04:17:15"
1057,48.1474,11.208,62,"2014/01/01 04:44:25"
649,48.477,11.0995,37,"2014/01/01 05:24:43"
629,48.7707,11.7339,52,"2014/01/01 06:47:17"
1001,48.6262,11.4726,69,"2014/01/01 03:42:59"
540,48.0659,11.8889,37,"2014/01/01 03:51:18"
879,48.5965,11.084,21,"2014/01/01 04:49:46"
350,48.2362,11.6308,81,"2014/01/01 01:27:33"
1180,48.8304,11.7876,58,"2014/01/01 03:30:30"
866,48.0619,11.2891,44,"2014/01/01 06:37:04"
406,48.5558,11.1928,2,"2014/01/01 01:57:31"
1072,48.7513,11.5169,67,"2014/01/01 05:15:30"
181,48.1344,11.7573,10,"2014/01/01 03:29:07"
1162,48.8658,11.5496,5,"2014/01/01 06:05:43"
297,48.5792,11.5825,92,"2014/01/01 06:54:44"
517,48.0637,11.6603,66,"2014/01/01 03:00:46"
641,48.58,11.0536,59,"2014/01/01 05:15:03"
794,48.614,11.3471,67,"2014/01/01 06:29:17"
590,48.0444,11.7199,97,"2014/01/01 07:07:46"
832,48.4817,11.0842,36,"2014/01/01 06:00:08"
81,48.3943,11.8009,16,"2014/01/01 01:27:52"
1180,48.8766,11.3864,12,"2014/01/01 00:46:06"
1077,48.5242,11.2232,48,"2014/01/01 03:46:05"
1199,48.6994,11.2073,75,"2014/01/01 07:29:42"
181,48.1895,11.3276,32,"2014/01/01 01:15:15"
674,48.5549,11.7616,24,"2014/01/01 00:06:58"
294,48.5374,11.2092,99,"2014/01/01 04:21:48"
72,48.3495,11.7709,73,"2014/01/01 06:34:02"
493,48.6739,11.0892,5,"2014/01/01 07:40:54"
181,48.3918,11.1753,29,"2014/01/01 06:45:12"
598,48.1927,11.5824,42,"2014/01/01 06:23:37"
769,48.6524,11.8891,34,"2014/01/01 01:00:00"
1123,48.1443,11.4515,22,"2014/01/01 07:09:50"
979,48.5026,11.8906,3,"2014/01/01 06:46:27"
624,48.1646,11.8983,32,"2014/01/01 02:01:42"
416,48.7823,11.7141,58,"2014/01/01 00:13:54"
